ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,counter
2020-12-27,206.87507066822647,24.7652743947698,71.4823337417027,206.87507066822647,206.87507066822647,-162.1838689728824,-162.1838689728824,-162.1838689728824,-162.1838689728824,-162.1838689728824,-162.1838689728824,0.012847044437170786,0.012847044437170786,0.012847044437170786,0.012847044437170786,0.012847044437170786,0.012847044437170786,47.34893492116163,0
2020-12-28,207.03220066901892,21.27307813731279,69.43594600218493,207.03220066901892,207.03220066901892,-162.46581222455475,-162.46581222455475,-162.46581222455475,-162.46581222455475,-162.46581222455475,-162.46581222455475,0.002993902876734259,0.002993902876734259,0.002993902876734259,0.002993902876734259,0.002993902876734259,0.002993902876734259,45.18622274562378,1
2020-12-29,207.18933066981137,19.022532436168753,67.86240524137641,207.1893305877124,207.18933070074868,-162.07847726176652,-162.07847726176652,-162.07847726176652,-162.07847726176652,-162.07847726176652,-162.07847726176652,-0.013706222421222953,-0.013706222421222953,-0.013706222421222953,-0.013706222421222953,-0.013706222421222953,-0.013706222421222953,42.27107035858009,2
2020-12-30,207.34646067060382,21.060834030022683,70.19782687614607,207.34646016045193,207.34646108849688,-161.18006342328476,-161.18006342328476,-161.18006342328476,-161.18006342328476,-161.18006342328476,-161.18006342328476,-0.006307241998272569,-0.006307241998272569,-0.006307241998272569,-0.006307241998272569,-0.006307241998272569,-0.006307241998272569,44.85861294238424,3
2020-12-31,207.50359067139624,25.42988084191378,74.45979039672885,207.50358955653442,207.50359157640034,-160.06714047218068,-160.06714047218068,-160.06714047218068,-160.06714047218068,-160.06714047218068,-160.06714047218068,0.011848514889800517,0.011848514889800517,0.011848514889800517,0.011848514889800517,0.011848514889800517,0.011848514889800517,49.895059582972635,4
2021-01-01,207.6607206721887,21.272468112031728,70.91852317312132,207.66071886104936,207.66072218208893,-159.0814262568098,-159.0814262568098,-159.0814262568098,-159.0814262568098,-159.0814262568098,-159.0814262568098,-0.008429458548987006,-0.008429458548987006,-0.008429458548987006,-0.008429458548987006,-0.008429458548987006,-0.008429458548987006,46.828826978219894,5
2021-01-02,207.81785067298114,26.99487236753977,73.69828935443498,207.81784825885958,207.81785279063195,-158.51205962278928,-158.51205962278928,-158.51205962278928,-158.51205962278928,-158.51205962278928,-158.51205962278928,0.0007534607648445176,0.0007534607648445176,0.0007534607648445176,0.0007534607648445176,0.0007534607648445176,0.0007534607648445176,49.462373646908276,6
2021-01-03,207.9749806737736,27.507126424777407,76.86481741732578,207.9749774636142,207.9749833209664,-158.51914148578925,-158.51914148578925,-158.51914148578925,-158.51914148578925,-158.51914148578925,-158.51914148578925,0.01284704443718167,0.01284704443718167,0.01284704443718167,0.01284704443718167,0.01284704443718167,0.01284704443718167,52.127703006522324,7
2021-01-04,208.13211067456604,24.391699505733293,73.14007796535746,208.13210658982183,208.13211396986821,-159.0973744499298,-159.0973744499298,-159.0973744499298,-159.0973744499298,-159.0973744499298,-159.0973744499298,0.002993902876709587,0.002993902876709587,0.002993902876709587,0.002993902876709587,0.002993902876709587,0.002993902876709587,49.65786354952047,8
2021-01-05,208.28924067535846,21.560293140189355,69.84003812822998,208.28923526411052,208.28924475704483,-160.08708043965873,-160.08708043965873,-160.08708043965873,-160.08708043965873,-160.08708043965873,-160.08708043965873,-0.013706222421245409,-0.013706222421245409,-0.013706222421245409,-0.013706222421245409,-0.013706222421245409,-0.013706222421245409,45.34730157505095,9
