ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,counter
2020-12-27,12.504561957404421,2.9114878928552,7.7197712154166425,12.504561957404421,12.504561957404421,-7.267045362169933,-7.267045362169933,-7.267045362169933,-7.267045362169933,-7.267045362169933,-7.267045362169933,0.006063316548071368,0.006063316548071368,0.006063316548071368,0.006063316548071368,0.006063316548071368,0.006063316548071368,5.313335712677203,0
2020-12-28,12.523537742675586,3.1306049814571044,8.041975233090177,12.523537742675586,12.523537742675586,-6.85053604840572,-6.85053604840572,-6.85053604840572,-6.85053604840572,-6.85053604840572,-6.85053604840572,-0.005621199846026893,-0.005621199846026893,-0.005621199846026893,-0.005621199846026893,-0.005621199846026893,-0.005621199846026893,5.602604385839026,1
2020-12-29,12.54251352794675,3.4829935749025225,8.051502654762626,12.542513527815608,12.542513527946753,-6.396895261353349,-6.396895261353349,-6.396895261353349,-6.396895261353349,-6.396895261353349,-6.396895261353349,-0.02561640954066126,-0.02561640954066126,-0.02561640954066126,-0.02561640954066126,-0.02561640954066126,-0.02561640954066126,5.824324103392233,2
2020-12-30,12.561489313217916,3.99436024280669,8.687175542350227,12.561489312227277,12.56148931368745,-5.938032685891489,-5.938032685891489,-5.938032685891489,-5.938032685891489,-5.938032685891489,-5.938032685891489,-0.02929174539881182,-0.02929174539881182,-0.02929174539881182,-0.02929174539881182,-0.02929174539881182,-0.02929174539881182,6.255508680533751,3
2020-12-31,12.58046509848908,4.937542094062931,9.631552489927476,12.580465096298411,12.580465099829258,-5.504359727296899,-5.504359727296899,-5.504359727296899,-5.504359727296899,-5.504359727296899,-5.504359727296899,0.01686033645715935,0.01686033645715935,0.01686033645715935,0.01686033645715935,0.01686033645715935,0.01686033645715935,7.288216245540257,4
2021-01-01,12.599440883760245,5.5115570212200105,10.250351934945357,12.599440880191736,12.5994408859924,-5.121751266876043,-5.121751266876043,-5.121751266876043,-5.121751266876043,-5.121751266876043,-5.121751266876043,0.01321626442807151,0.01321626442807151,0.01321626442807151,0.01321626442807151,0.01321626442807151,0.01321626442807151,7.644207159249833,5
2021-01-02,12.61841666903141,5.568685334051548,10.426616091558063,12.618416664332468,12.618416672430016,-4.808813912924535,-4.808813912924535,-4.808813912924535,-4.808813912924535,-4.808813912924535,-4.808813912924535,0.024389437352233815,0.024389437352233815,0.024389437352233815,0.024389437352233815,0.024389437352233815,0.024389437352233815,8.117358838940598,6
2021-01-03,12.637392454302574,5.7611060124736815,10.540975326957822,12.63739244780251,12.637392459292643,-4.574706599598002,-4.574706599598002,-4.574706599598002,-4.574706599598002,-4.574706599598002,-4.574706599598002,0.006063316548078038,0.006063316548078038,0.006063316548078038,0.006063316548078038,0.006063316548078038,0.006063316548078038,8.139310365497302,7
2021-01-04,12.65636823957374,5.64710065859217,10.658612671900404,12.656368231527573,12.656368246516646,-4.417718196291666,-4.417718196291666,-4.417718196291666,-4.417718196291666,-4.417718196291666,-4.417718196291666,-0.005621199846060125,-0.005621199846060125,-0.005621199846060125,-0.005621199846060125,-0.005621199846060125,-0.005621199846060125,8.167506068082101,8
2021-01-05,12.675344024844904,5.675820565294555,10.618403515627673,12.675344015213247,12.67534403393794,-4.324747769104282,-4.324747769104282,-4.324747769104282,-4.324747769104282,-4.324747769104282,-4.324747769104282,-0.025616409540718397,-0.025616409540718397,-0.025616409540718397,-0.025616409540718397,-0.025616409540718397,-0.025616409540718397,8.025899452130698,9
2021-01-06,12.694319810116069,5.756446833503309,10.642462598064537,12.694319798892682,12.694319821286422,-4.271760948923153,-4.271760948923153,-4.271760948923153,-4.271760948923153,-4.271760948923153,-4.271760948923153,-0.02929174539894968,-0.02929174539894968,-0.02929174539894968,-0.02929174539894968,-0.02929174539894968,-0.02929174539894968,8.050720077302152,10
2021-01-07,12.713295595387233,6.572529521848998,11.13465030625987,12.713295582515544,12.713295608470808,-4.225216325113939,-4.225216325113939,-4.225216325113939,-4.225216325113939,-4.225216325113939,-4.225216325113939,0.016860336457164914,0.016860336457164914,0.016860336457164914,0.016860336457164914,0.016860336457164914,0.016860336457164914,8.702429711490916,11
2021-01-08,12.732271380658396,6.32236451235317,11.16879389877178,12.73227136604321,12.732271396500659,-4.14437539406299,-4.14437539406299,-4.14437539406299,-4.14437539406299,-4.14437539406299,-4.14437539406299,0.01321626442807415,0.01321626442807415,0.01321626442807415,0.01321626442807415,0.01321626442807415,0.01321626442807415,8.756169051932188,12
